prompt,answer
"QUESTION498) What is a normative perspective?
(A) The way things were.
(B) The way things might have been.
(C) The way things are going to be.
(D) The way things are perceived to be.
(E) The way things are.
(F) The way things could have been.
(G) The way things should be.
(H) The way things were thought to be.
(I) The way things appear to be.
(J) The way things could be.",(G)
"QUESTION493) A loan is made on December 17 for a time period of 120 days. When is it due (not a leap year)?
(A) April 15
(B) April 13
(C) April 18
(D) May 15
(E) April 16
(F) April 12
(G) April 17
(H) May 1
(I) March 17
(J) April 14",(E)
"QUESTION949) ____________ is very effective at delivering messages to target audiences as it allows for explanation in a way that most other media cannot.
(A) Broadcast.
(B) Social Media.
(C) Direct Mail.
(D) Guerrilla Marketing.
(E) Digital.
(F) Email Marketing.
(G) Word-of-Mouth.
(H) Outdoor.
(I) Print.
(J) Event Marketing.",(I)
"QUESTION1221) Calculate the Gross Domestic Product using the total expenditure approach:
Consumption Expenditures | $500 billion
Wages and salaries | $400 billion
(Gross Private) Investments Expenditures | $80 billion
Government Expenditures | $100 billion
Taxes | $70 billion
Imports | $50 billion
Exports | $30 billion
What is the GDP (in billions)?
(A) 700
(B) 730
(C) 710
(D) 760
(E) 640
(F) 680
(G) 650
(H) 720
(I) 750
(J) 660",(J)
"QUESTION1036)  Which of the following is not an issue that marketers need to consider when using digital resources for marketing activities?
(A) Permissions.
(B) Social Media popularity.
(C) Website aesthetics.
(D) Digital literacy.
(E) Ownership.
(F) Disclosure.
(G) Jurisdiction.
(H) Internet connectivity.
(I) Weather conditions.
(J) Popularity of the product.",(F)
"QUESTION611) Estimate the PEG ratio for a firm that has the following characteristics:
Length of high growth = five years
Growth rate in first five years = 25%
Payout ratio in first five years = 20%
Growth rate after five years = 8%
Payout ratio after five years = 50%
Beta = 1.0 
Risk-free rate = T-bond rate = 6%
Cost of equity = 6% + 1(5.5%) = 11.5%
Risk premium = 5.5%
What is the estimated PEG ratio for this firm?
(A) 1.05
(B) 0.75
(C) 0.70
(D) 1.30
(E) 1.25
(F) 1.40
(G) 1.00
(H) 1.15
(I) 0.85
(J) 0.95",(H)
"QUESTION623) Charles will pay Bernice $800 five years from now if she lends him $500 now. What is the rate of return on the $500 loan?
(A) 13.86%
(B) 5.86%
(C) 11.86%
(D) 10.86%
(E) 12.86%
(F) 14.86%
(G) 9.86%
(H) 8.86%
(I) 7.86%
(J) 6.86%",(G)
"QUESTION131) Specialisation is a feature of which organisational structure?
(A) Hierarchical
(B) Network
(C) Functional
(D) Flat
(E) Decentralized
(F) Divisional
(G) Matrix
(H) Horizontal
(I) Multi-divisional
(J) Centralized",(C)
"QUESTION984) Pick the correct description of the following term: Utilitarianism is…
(A) A theory which states that an action is morally right if it promotes the greatest good for the decision maker
(B) A theory which states that an action is morally right if it results in a balanced distribution of good and bad outcomes
(C) A theory which states that an action is morally right if it promotes the greatest good for the fewest people
(D) A theory which states that an action is morally right if it promotes the least harm for the greatest number
(E) A theory which states that an action is morally wrong if it promotes the greatest good for the majority
(F) A theory which states that an action is morally incorrect if it promotes the greatest good for the greatest number
(G) A theory which states that an action is morally right if it promotes the greatest good for the greatest number
(H) A theory which states that an action is morally right if it promotes the greatest harm for the smallest number
(I) A theory which states that an action is morally right if it promotes the greatest good for the individual performing the action
(J) A theory which states that an action is morally right if it promotes the greatest good for the smallest number",(G)
"QUESTION236) What is the term for the 'rule of thumb' type of bias in decision making?
(A) Framing bias
(B) Availability bias
(C) Representativeness bias
(D) Self-serving bias
(E) Hindsight bias
(F) Over-confidence bias
(G) Confirmation bias
(H) Optimism bias
(I) Anchoring bias
(J) Heuristics",(J)
