prompts,answers
"QUESTION1) 영어 및 정보 등에 관하여 일정한 기준의 능력이나 자격을 취득한 경우 인정 받는 학점은 몇점인가?
(A) 인정 안됨
(B) 1학점
(C) 2학점
(D) 3학점",(A)
"QUESTION787) Which of the following purposes does the 'internal point of view' play in Hart's concept of law?
(A) It distinguishes social rules from mere group habits.
(B) It defines the judicial function.
(C) It illustrates the authority of the legislature.
(D) It stresses the relationship between law and justice.",(A)
"QUESTION6458) A 78-year-old male presents to the office with the complaint of severe neck pain. He rates the pain as a 7 on a scale of 0 to 10 scale. He denies any trauma but reports that he had been doing a lot of painting over the past week. He denies any radicular pain or numbness. Cervical range of motion is moderately limited in all fields. He is treated with articulatory springing technique. Four hours later the physician receives a call from the local emergency department, where the patient presented confused, nauseated, and vertiginous. The physician may be found liable if
(A) the motion barrier was articulated more than 3 times
(B) the motion barrier was met with a vectored force from the direction of ease
(C) the neck was treated in simultaneous hyperrotation and extension
(D) the patient was previously treated for osteoarthritis of the cervical spine",(C)
"QUESTION2) LMS 시스템의 초기 비밀번호는 무엇으로 설정되어 있습니까?
(A) 사용자가 직접 설정
(B) 본인 생년월일
(C) 0000
(D) 임의 지정된 숫자",(B)
"QUESTION9) The ________ School of jurisprudence postulates that the law is based on what is “correct.”
(A) Legal Pragmatism
(B) Legal Formalism
(C) Comparative
(D) Analytical
(E) Sociological
(F) Historical
(G) Critical Legal Studies
(H) Realist
(I) Positivist
(J) Natural Law
",(J)
"QUESTION6) In Singer’s understanding, the principle of the equality of human beings is
(A) a description of an alleged actual equality among humans.
(B) a description of an alleged equality among all living beings.
(C) a prescription of how we should treat nonhuman animals.
(D) a description of an alleged inequality among all living beings.
(E) a prescription of how we should treat humans.
(F) a description of an alleged actual inequality among humans.
(G) a description of an alleged actual superiority of humans over nonhuman animals.
(H) a prescription of how we should treat both human and nonhuman animals equally.
(I) a prescription of how we should treat nonhuman animals differently.
(J) a prescription of how we should treat the environment.",(E)
"QUESTION615) Family Games Wholesalers is offering the Captain Marvel Pinball Machine at a list price of $900 with a 25% discount. What is the net price of the pinball machine?
(A) $775
(B) $600
(C) $650
(D) $850
(E) $700
(F) $750
(G) $800
(H) $825
(I) $675
(J) $725",(I)
"QUESTION4) 학생 포털에서 본인의 성적을 조회할 수 있는 시기는 언제입니까?
(A) 시험 직후
(B) 성적 입력 마감 후
(C) 학기 초
(D) 졸업 후에만 조회 가능",(B)
"QUESTION8464) If polygon ACDF is similar to polygon VWYZ, AF = 12, CD = 9, YZ = 10, YW = 6, and ZV = 3y-1, find the length of FD.
(A) 16
(B) 10
(C) 24
(D) 21
(E) 9
(F) 18
(G) 12
(H) 13.5
(I) 8
(J) 15",(J)
"QUESTION3361) Indicate the equilibrium equation and constant expression for theautoprotolysisof liquid ammonia. If KNH_3 = 10^-22 , how many molecules of ammonia are ionized in 1 mole of ammonia? Assume a density of 0.771g/ml for ammonia.
(A) 45.3M molecules
(B) 1.00 × 10^10 molecules
(C) 2.66 × 10^11 molecules
(D) 7.50 × 10^8 molecules
(E) 5.55 × 10^22 molecules
(F) 1.20 × 10^20 molecules
(G) 8.99 × 10^14 molecules
(H) 3.01 × 10^12 molecules
(I) 4.42 × 10^-13 molecules
(J) 6.02 × 10^23 molecules",(C)
"QUESTION9270) A worker on an assembly line takes 7 hours to produce 22 parts. At that rate how many parts can she produce in 35 hours?
(A) 110 parts
(B) 245 parts
(C) 770 parts
(D) 220 parts
(E) 140 parts
(F) 200 parts
(G) 4 parts
(H) 35 parts
(I) 100 parts
(J) 175 parts",(A)
"QUESTION3) 비대면 수업을 위해 필요한 필수 장비는 무엇입니까?
(A) 컴퓨터, 카메라, 마이크
(B) 필기구와 종이
(C) USB 드라이브
(D) 추가 모니터",(A)
"QUESTION10) Which of the following Enlightenment philosophes designed a system of checks and balances for government to avoid abuses of power?
(A) Thomas Hobbes
(B) Jean Jacques Rousseau
(C) Baron Montesquieu
(D) Voltaire
(E) Denis Diderot
(F) Immanuel Kant
(G) David Hume
(H) Mary Wollstonecraft
(I) Adam Smith
(J) John Locke",(C)
"QUESTION710) In a 2 pole lap winding dc machine , the resistance of one conductor is 2Ω and total number of conductors is 100. Find the total resistance
(A) 50Ω
(B) 1Ω
(C) 25Ω
(D) 200Ω
(E) 10Ω
(F) 100Ω
(G) 500Ω
(H) 150Ω
(I) 75Ω
(J) 20Ω",(A)
"QUESTION5) 온라인 수업 출석 인정 기준은 무엇입니까?
(A) 접속 후 5분 내 퇴장해도 인정됨
(B) 최소 80% 수업 시청
(C) 질문 게시판에 참여
(D) 시험 응시 여부로만 결정",(B)
"QUESTION8344) Define the Quantity Theory of Money.
(A) Price level variations are directly dependent upon changes in the quantity of money
(B) The velocity of money is the only factor that affects the price level
(C) The quantity of money in circulation has no impact on the economy or price levels
(D) Changes in the quantity of money lead to proportional changes in the output level, not the price level
(E) The quantity of money is inversely related to the velocity of money and has no direct relationship with the price level
(F) The price level is determined by the production of goods and services, while the quantity of money remains constant
(G) Price level variations are indirectly dependent upon changes in the quantity of money
(H) The quantity of money is determined by the demand for goods and services, not by the price level
(I) Price level is independent of the quantity of money
(J) Quantity of money variations are directly dependent upon changes in the price level",(A)
"QUESTION8) Functions of the law include all but which of the following?
(A) defining the limits of government power
(B) regulating the use of public spaces
(C) keeping the peace
(D) maximizing individual freedom
(E) maintaining order and stability
(F) preventing environmental degradation
(G) providing a basis for compromise
(H) promoting social justice
(I) promoting the principles of the free enterprise system
(J) encouraging economic growth",(I)
"QUESTION6714) a) If you are holding interest bearing bonds (Z), the interest rate is (i), and the cost of transactions is (b), what is the optimal number of transactions to make (n) so as to maximize the amount of interest received from the bonds? b) If you have $10,000 in bonds, the interest rate is 10%, the cost of transactions is $5, what would be the optimal amount of transactions?
(A) 10 transactions
(B) 8 transactions
(C) 6 transactions
(D) 30 transactions
(E) 5 transactions
(F) 15 transactions
(G) 12 transactions
(H) 25 transactions
(I) 20 transactions
(J) 18 transactions",(A)
"QUESTION12006) A spherical shell of cast iron having an inside radius 2.5 in. and outside radius 6 in., contains a solution which liberates heat at the rate of 0.8 × 10^5 Btu/hr. The outside surface of the shell is held at 120°F. Assuming that the steady state conditions prevail and that the thermal conductivity of the cast iron 45 Btu/hr-ft-°F remains constant, determine the temperature distribution in the shell. Find the temperature at r = 5 in.
(A) 176°F
(B) 172°F
(C) 160°F
(D) 185°F
(E) 150°F
(F) 158°F
(G) 180°F
(H) 190°F
(I) 165°F
(J) 170°F",(A)
"QUESTION7) Ms. Chen purchased a used car, worth $1,650, on the installment plan, paying $50 down and $1,840 in monthly installment payments over a period of two years. What annual interest rate did she pay?
(A) 10%
(B) 17.5%
(C) 15.2%
(D) 13.3%
(E) 20%
(F) 19.8%
(G) 18%
(H) 16%
(I) 12%
(J) 14.4%",(J)
